24/07/2026 11:08:26 
test_07_aberta.txt 
Soma: 327131
Dose: 10.795323000000002
Time;Count;Current;Light 
26.6;498;784;509 
26.7;509;784;509 
26.8;573;784;509 
26.9;552;780;509 
27.0;552;780;509 
27.1;520;780;508 
27.2;579;777;509 
27.3;541;780;508 
27.4;535;780;509 
27.5;575;784;508 
27.6;543;780;509 
27.7;554;784;510 
27.8;569;780;509 
27.9;537;780;509 
28.0;522;780;509 
28.1;567;787;508 
28.2;518;780;509 
28.3;550;780;509 
28.4;534;780;508 
28.5;588;780;509 
28.6;567;780;509 
28.7;527;784;509 
28.8;539;784;509 
28.9;524;780;508 
29.0;580;780;509 
29.1;528;784;508 
29.2;565;780;508 
29.3;575;777;509 
29.4;548;780;508 
29.5;553;780;508 
29.6;546;784;509 
29.7;580;784;508 
29.8;571;784;509 
29.9;533;784;508 
30.0;505;784;508 
30.1;550;784;509 
30.2;549;784;509 
30.3;573;780;509 
30.4;554;780;508 
30.5;572;780;509 
30.6;583;787;509 
30.7;522;780;508 
30.8;567;780;508 
30.9;573;780;508 
31.0;560;780;509 
31.1;548;784;508 
31.2;558;784;507 
31.3;552;784;508 
31.4;556;780;508 
31.5;568;784;508 
31.6;568;780;508 
31.7;573;780;509 
31.8;539;784;509 
31.9;552;780;508 
32.0;553;784;508 
32.1;540;780;508 
32.2;531;780;508 
32.3;545;780;508 
32.4;527;784;507 
32.5;526;780;508 
32.6;543;784;508 
32.7;578;784;508 
32.8;547;784;508 
32.9;590;784;507 
33.0;564;784;507 
33.1;578;784;508 
33.2;579;787;508 
33.3;556;784;508 
33.4;589;787;508 
33.5;555;787;508 
33.6;495;784;508 
33.7;568;780;508 
33.8;569;784;508 
33.9;595;780;508 
34.0;505;787;508 
34.1;547;784;508 
34.2;582;784;507 
34.3;588;784;507 
34.4;572;784;508 
34.5;554;784;508 
34.6;549;780;507 
34.7;545;784;508 
34.8;560;784;507 
34.9;549;784;507 
35.0;564;780;507 
35.1;548;784;508 
35.2;555;784;508 
35.3;543;787;507 
35.4;579;784;508 
35.5;586;780;508 
35.6;653;780;507 
35.7;577;780;508 
35.8;573;784;508 
35.9;587;787;508 
36.0;565;784;508 
36.1;576;780;509 
36.2;570;784;507 
36.3;600;784;507 
36.4;577;784;507 
36.5;581;780;508 
36.6;612;780;507 
36.7;539;784;507 
36.8;576;784;508 
36.9;570;784;508 
37.0;537;784;507 
37.1;522;780;508 
37.2;556;784;508 
37.3;562;787;507 
37.4;539;784;508 
37.5;531;784;507 
37.6;564;787;508 
37.7;576;784;507 
37.8;579;784;507 
37.9;614;787;507 
38.0;562;780;506 
38.1;585;780;508 
38.2;594;784;507 
38.3;576;784;507 
38.4;590;784;507 
38.5;577;784;507 
38.6;566;784;508 
38.7;541;787;508 
38.8;582;784;508 
38.9;555;784;507 
39.0;579;787;507 
39.1;514;787;507 
39.2;623;784;507 
39.3;534;784;507 
39.4;553;787;508 
39.5;583;787;507 
39.6;597;784;507 
39.7;578;784;507 
39.8;574;780;508 
39.9;536;784;508 
40.0;564;784;507 
40.1;585;784;507 
40.2;616;784;508 
40.3;610;780;507 
40.4;552;784;507 
40.5;653;784;508 
40.6;595;784;507 
40.7;574;780;507 
40.8;612;784;507 
40.9;568;780;507 
41.0;560;784;508 
41.1;571;784;507 
41.2;591;784;508 
41.3;576;784;507 
41.4;592;787;507 
41.5;592;784;507 
41.6;539;784;508 
41.7;584;787;508 
41.8;558;784;507 
41.9;619;787;508 
42.0;561;780;508 
42.1;622;784;507 
42.2;601;784;507 
42.3;568;787;507 
42.4;583;787;508 
42.5;587;787;507 
42.6;562;784;508 
42.7;563;784;507 
42.8;599;787;507 
42.9;598;784;508 
43.0;606;784;507 
43.1;561;784;508 
43.2;557;784;507 
43.3;618;787;507 
43.4;569;784;507 
43.5;568;784;507 
43.6;587;784;507 
43.7;575;787;508 
43.8;568;780;507 
43.9;591;784;508 
44.0;578;787;507 
44.1;599;787;507 
44.2;566;784;508 
44.3;599;784;508 
44.4;590;787;508 
44.5;568;787;507 
44.6;546;787;508 
44.7;551;784;507 
44.8;582;784;507 
44.9;603;787;507 
45.0;599;784;507 
45.1;576;784;507 
45.2;646;780;508 
45.3;592;784;507 
45.4;570;787;507 
45.5;613;784;508 
45.6;559;784;508 
45.7;558;787;508 
45.8;569;784;507 
45.9;577;784;508 
46.0;592;787;508 
46.1;598;787;507 
46.2;607;790;507 
46.3;573;784;507 
46.4;600;790;508 
46.5;589;784;507 
46.6;621;784;507 
46.7;590;787;507 
46.8;572;784;507 
46.9;588;790;508 
47.0;606;784;508 
47.1;611;787;508 
47.2;575;787;507 
47.3;562;787;508 
47.4;601;787;508 
47.5;563;787;507 
47.6;577;784;508 
47.7;567;787;508 
47.8;569;784;508 
47.9;562;787;507 
48.0;594;787;507 
48.1;613;787;507 
48.2;618;787;508 
48.3;614;784;507 
48.4;586;787;507 
48.5;583;787;507 
48.6;638;787;508 
48.7;534;787;508 
48.8;567;787;508 
48.9;571;790;508 
49.0;602;787;507 
49.1;588;787;508 
49.2;619;784;507 
49.3;548;784;508 
49.4;603;784;508 
49.5;609;784;507 
49.6;587;784;507 
49.7;598;784;508 
49.8;546;787;508 
49.9;562;787;507 
50.0;549;787;508 
50.1;550;784;508 
50.2;553;784;508 
50.3;553;790;507 
50.4;569;787;508 
50.5;601;784;508 
50.6;650;784;507 
50.7;616;787;507 
50.8;599;784;507 
50.9;567;787;507 
51.0;585;787;508 
51.1;572;784;507 
51.2;613;784;507 
51.3;559;784;507 
51.4;588;787;508 
51.5;586;784;508 
51.6;614;784;507 
51.7;561;787;507 
51.8;608;787;508 
51.9;596;784;507 
52.0;615;787;507 
52.1;550;787;508 
52.2;555;787;507 
52.3;575;784;507 
52.4;560;784;507 
52.5;584;787;508 
52.6;540;787;507 
52.7;586;787;508 
52.8;597;784;507 
52.9;600;787;507 
53.0;586;784;507 
53.1;614;787;507 
53.2;626;790;507 
53.3;628;784;507 
53.4;581;787;508 
53.5;591;787;507 
53.6;577;784;507 
53.7;600;787;507 
53.8;603;787;507 
53.9;603;780;507 
54.0;568;790;507 
54.1;630;787;507 
54.2;591;784;507 
54.3;575;787;506 
54.4;621;787;506 
54.5;592;787;507 
54.6;591;784;506 
54.7;594;787;506 
54.8;618;787;506 
54.9;563;787;507 
55.0;560;787;506 
55.1;644;784;507 
55.2;613;787;506 
55.3;630;784;506 
55.4;576;784;507 
55.5;633;787;505 
55.6;590;784;505 
55.7;648;787;507 
55.8;563;787;506 
55.9;607;784;506 
56.0;613;784;506 
56.1;620;787;507 
56.2;582;784;506 
56.3;587;787;506 
56.4;661;784;506 
56.5;571;784;506 
56.6;618;784;507 
56.7;589;787;506 
56.8;598;784;507 
56.9;605;787;506 
57.0;617;787;507 
57.1;588;784;506 
57.2;635;787;507 
57.3;571;787;506 
57.4;597;784;507 
57.5;595;784;506 
57.6;616;787;507 
57.7;628;787;507 
57.8;586;787;506 
57.9;605;784;506 
58.0;591;787;507 
58.1;590;787;506 
58.2;576;784;506 
58.3;611;787;507 
58.4;614;787;507 
58.5;642;787;507 
58.6;638;787;507 
58.7;603;787;507 
58.8;575;790;507 
58.9;617;784;507 
59.0;652;787;507 
59.1;571;787;507 
59.2;619;787;507 
59.3;624;787;507 
59.4;614;784;506 
59.5;583;784;507 
59.6;602;787;507 
59.7;613;790;507 
59.8;644;784;507 
59.9;573;787;507 
60.0;619;787;506 
