24/07/2026 11:04:29 
test_06.txt 
Soma: 165561
Dose: 5.463513000000001
Time;Count;Current;Light 
31.2;267;780;511 
31.3;265;784;511 
31.4;285;784;511 
31.5;277;787;512 
31.6;261;784;510 
31.7;315;780;511 
31.8;292;784;511 
31.9;273;784;511 
32.0;257;787;511 
32.1;268;784;511 
32.2;325;787;511 
32.3;277;784;511 
32.4;274;780;511 
32.5;287;784;511 
32.6;266;787;511 
32.7;308;784;511 
32.8;273;784;511 
32.9;294;784;511 
33.0;261;784;512 
33.1;314;787;511 
33.2;283;787;511 
33.3;335;787;511 
33.4;285;784;512 
33.5;298;787;511 
33.6;290;780;511 
33.7;280;784;511 
33.8;334;784;512 
33.9;291;784;512 
34.0;296;784;511 
34.1;255;784;512 
34.2;284;780;512 
34.3;291;784;511 
34.4;295;780;512 
34.5;273;784;511 
34.6;286;784;511 
34.7;317;787;512 
34.8;264;787;511 
34.9;295;784;511 
35.0;307;784;512 
35.1;267;784;512 
35.2;279;784;512 
35.3;303;780;511 
35.4;294;784;512 
35.5;319;784;512 
35.6;245;784;511 
35.7;286;787;512 
35.8;304;784;511 
35.9;269;784;512 
36.0;279;784;511 
36.1;304;784;511 
36.2;324;787;512 
36.3;283;784;512 
36.4;306;787;511 
36.5;311;784;511 
36.6;331;787;512 
36.7;305;784;512 
36.8;286;780;511 
36.9;314;784;512 
37.0;279;784;511 
37.1;279;787;512 
37.2;299;784;512 
37.3;297;787;511 
37.4;251;784;512 
37.5;296;790;512 
37.6;294;784;511 
37.7;302;784;512 
37.8;277;787;511 
37.9;291;784;511 
38.0;273;787;512 
38.1;287;787;511 
38.2;269;784;512 
38.3;324;784;512 
38.4;278;784;512 
38.5;277;784;511 
38.6;295;784;511 
38.7;317;784;511 
38.8;302;790;512 
38.9;253;784;511 
39.0;263;787;511 
39.1;319;784;512 
39.2;294;784;511 
39.3;293;784;510 
39.4;307;787;512 
39.5;287;784;511 
39.6;309;784;511 
39.7;287;784;511 
39.8;312;787;512 
39.9;302;784;511 
40.0;303;784;512 
40.1;300;787;511 
40.2;291;784;511 
40.3;313;784;511 
40.4;301;784;511 
40.5;303;787;511 
40.6;286;787;511 
40.7;301;784;511 
40.8;318;787;511 
40.9;308;784;511 
41.0;282;787;511 
41.1;305;784;512 
41.2;309;787;511 
41.3;335;784;512 
41.4;313;784;512 
41.5;326;787;511 
41.6;295;787;510 
41.7;300;784;511 
41.8;293;784;511 
41.9;314;787;511 
42.0;351;787;511 
42.1;292;784;511 
42.2;311;787;511 
42.3;300;787;511 
42.4;285;784;512 
42.5;326;787;511 
42.6;328;787;511 
42.7;350;784;511 
42.8;298;784;511 
42.9;315;784;510 
43.0;316;787;511 
43.1;292;784;511 
43.2;298;784;511 
43.3;304;787;511 
43.4;311;790;511 
43.5;285;787;511 
43.6;341;787;512 
43.7;301;787;511 
43.8;317;787;511 
43.9;295;790;511 
44.0;297;787;511 
44.1;356;787;511 
44.2;309;784;511 
44.3;281;784;511 
44.4;325;787;511 
44.5;328;784;511 
44.6;305;787;511 
44.7;272;784;511 
44.8;291;784;511 
44.9;299;790;511 
45.0;325;787;511 
45.1;330;784;511 
45.2;330;784;510 
45.3;312;787;512 
45.4;311;787;511 
45.5;352;787;511 
45.6;301;787;511 
45.7;328;787;511 
45.8;335;784;510 
45.9;337;784;511 
46.0;338;787;512 
46.1;301;784;510 
46.2;313;787;511 
46.3;281;784;511 
46.4;315;787;510 
46.5;303;790;511 
46.6;292;784;511 
46.7;287;784;511 
46.8;321;787;511 
46.9;331;787;511 
47.0;344;787;510 
47.1;293;787;511 
47.2;342;790;511 
47.3;337;784;511 
47.4;351;787;511 
47.5;331;784;511 
47.6;334;787;510 
47.7;268;787;511 
47.8;308;784;510 
47.9;306;784;510 
48.0;311;787;511 
48.1;306;787;511 
48.2;329;787;511 
48.3;326;787;510 
48.4;290;784;510 
48.5;310;784;510 
48.6;323;787;510 
48.7;335;787;510 
48.8;317;784;510 
48.9;332;787;511 
49.0;291;784;509 
49.1;311;787;509 
49.2;321;787;510 
49.3;320;784;509 
49.4;323;787;510 
49.5;319;787;510 
49.6;328;787;511 
49.7;315;787;510 
49.8;310;784;510 
49.9;326;787;510 
50.0;324;790;510 
50.1;298;787;509 
50.2;339;784;510 
50.3;314;787;510 
50.4;320;784;510 
50.5;340;784;509 
50.6;350;787;510 
50.7;323;784;510 
50.8;302;787;510 
50.9;295;784;510 
51.0;319;787;509 
51.1;314;787;509 
51.2;333;787;510 
51.3;344;784;509 
51.4;308;787;510 
51.5;344;784;510 
51.6;325;790;510 
51.7;325;787;509 
51.8;333;787;510 
51.9;327;784;510 
52.0;339;787;510 
52.1;349;790;510 
52.2;296;787;509 
52.3;319;784;510 
52.4;326;787;510 
52.5;327;784;509 
52.6;299;787;510 
52.7;304;784;510 
52.8;316;787;509 
52.9;335;787;509 
53.0;340;787;509 
53.1;286;787;509 
53.2;310;790;509 
53.3;330;784;509 
53.4;349;784;510 
53.5;331;787;509 
53.6;328;790;509 
53.7;344;784;509 
53.8;341;787;509 
53.9;316;790;509 
54.0;330;784;509 
54.1;330;784;509 
54.2;353;787;509 
54.3;336;787;509 
54.4;345;787;509 
54.5;351;787;509 
54.6;302;787;509 
54.7;338;784;509 
54.8;335;787;510 
54.9;353;787;510 
55.0;313;787;509 
55.1;276;790;509 
55.2;336;787;510 
55.3;347;790;509 
55.4;369;787;510 
55.5;342;784;509 
55.6;344;787;509 
55.7;382;790;509 
55.8;329;787;509 
55.9;324;790;510 
56.0;339;787;510 
56.1;324;784;509 
56.2;368;787;509 
56.3;349;784;509 
56.4;322;784;509 
56.5;338;784;509 
56.6;345;790;509 
56.7;347;787;509 
56.8;344;790;510 
56.9;321;787;509 
57.0;323;784;509 
57.1;354;784;510 
57.2;338;787;509 
57.3;361;784;508 
57.4;313;787;509 
57.5;331;787;510 
57.6;323;787;509 
57.7;352;787;510 
57.8;374;784;509 
57.9;333;787;509 
58.0;334;784;509 
58.1;322;787;508 
58.2;365;787;510 
58.3;332;787;509 
58.4;365;787;508 
58.5;348;787;509 
58.6;302;790;509 
58.7;330;787;510 
58.8;325;787;509 
58.9;348;787;508 
59.0;332;787;508 
59.1;325;787;508 
59.2;340;784;509 
59.3;335;787;509 
59.4;332;787;508 
59.5;327;784;509 
59.6;295;787;509 
59.7;366;787;509 
59.8;352;787;509 
59.9;336;784;509 
60.0;322;787;509 
