24/07/2026 11:15:02 
Test08_filtro grande.txt 
Soma: 44088
Dose: 1.4549040000000002
Time;Count;Current;Light 
10.9;72;774;509 
11.0;67;774;509 
11.1;67;771;509 
11.2;71;774;509 
11.3;75;771;509 
11.4;71;774;509 
11.5;67;774;509 
11.6;81;777;509 
11.7;82;774;509 
11.8;61;774;509 
11.9;79;774;509 
12.0;87;774;509 
12.1;65;771;509 
12.2;70;777;508 
12.3;73;774;508 
12.4;74;774;508 
12.5;60;777;508 
12.6;73;777;509 
12.7;66;774;509 
12.8;77;774;508 
12.9;78;771;509 
13.0;60;774;509 
13.1;67;774;509 
13.2;59;774;509 
13.3;72;774;508 
13.4;83;774;509 
13.5;79;777;509 
13.6;74;774;509 
13.7;68;774;509 
13.8;83;777;509 
13.9;79;774;508 
14.0;77;777;509 
14.1;78;777;509 
14.2;89;777;508 
14.3;70;774;508 
14.4;71;780;509 
14.5;71;774;508 
14.6;71;777;508 
14.7;68;777;508 
14.8;69;777;509 
14.9;79;777;508 
15.0;74;777;508 
15.1;73;777;509 
15.2;70;774;509 
15.3;76;777;509 
15.4;62;774;508 
15.5;68;777;508 
15.6;81;777;508 
15.7;80;777;508 
15.8;78;774;508 
15.9;80;777;508 
16.0;61;780;509 
16.1;67;774;508 
16.2;77;777;509 
16.3;67;777;508 
16.4;65;777;509 
16.5;80;774;508 
16.6;72;780;509 
16.7;80;774;508 
16.8;70;774;509 
16.9;78;777;508 
17.0;76;780;509 
17.1;86;777;508 
17.2;72;774;509 
17.3;82;777;508 
17.4;79;780;507 
17.5;77;777;509 
17.6;70;780;508 
17.7;84;777;509 
17.8;80;780;509 
17.9;66;777;508 
18.0;87;777;509 
18.1;85;777;509 
18.2;76;777;508 
18.3;84;777;508 
18.4;71;777;508 
18.5;68;777;508 
18.6;76;780;508 
18.7;79;777;508 
18.8;75;777;508 
18.9;69;777;509 
19.0;82;777;509 
19.1;83;780;508 
19.2;80;777;508 
19.3;70;780;508 
19.4;76;780;508 
19.5;82;780;508 
19.6;77;780;507 
19.7;76;780;508 
19.8;95;780;508 
19.9;72;780;508 
20.0;79;777;508 
20.1;63;780;508 
20.2;74;774;508 
20.3;64;777;508 
20.4;66;777;508 
20.5;74;780;509 
20.6;88;780;508 
20.7;85;780;508 
20.8;80;780;508 
20.9;66;780;508 
21.0;65;777;509 
21.1;83;780;509 
21.2;57;777;508 
21.3;76;777;508 
21.4;62;780;508 
21.5;72;780;509 
21.6;73;777;508 
21.7;60;780;509 
21.8;69;777;508 
21.9;65;777;508 
22.0;74;780;508 
22.1;87;777;508 
22.2;62;780;508 
22.3;68;780;508 
22.4;73;780;508 
22.5;56;780;508 
22.6;81;780;508 
22.7;61;777;508 
22.8;63;780;508 
22.9;83;784;507 
23.0;59;780;507 
23.1;72;780;508 
23.2;65;784;508 
23.3;90;784;509 
23.4;78;780;508 
23.5;70;777;508 
23.6;89;780;507 
23.7;59;784;508 
23.8;80;784;508 
23.9;79;780;508 
24.0;79;780;508 
24.1;70;777;507 
24.2;61;780;508 
24.3;76;780;508 
24.4;70;780;508 
24.5;86;784;509 
24.6;72;780;508 
24.7;70;780;508 
24.8;83;777;508 
24.9;52;780;507 
25.0;95;784;507 
25.1;73;780;508 
25.2;70;780;507 
25.3;79;780;507 
25.4;78;780;508 
25.5;79;780;508 
25.6;77;780;507 
25.7;67;780;508 
25.8;59;780;508 
25.9;82;784;508 
26.0;67;784;508 
26.1;84;780;508 
26.2;66;780;508 
26.3;74;784;508 
26.4;74;784;507 
26.5;78;780;508 
26.6;60;784;508 
26.7;72;784;508 
26.8;74;780;507 
26.9;68;784;507 
27.0;73;780;508 
27.1;84;780;508 
27.2;91;780;507 
27.3;62;784;508 
27.4;82;780;507 
27.5;72;784;507 
27.6;72;780;507 
27.7;79;780;507 
27.8;83;780;508 
27.9;77;780;507 
28.0;60;780;507 
28.1;71;780;507 
28.2;77;780;508 
28.3;75;784;508 
28.4;64;784;507 
28.5;97;784;508 
28.6;65;784;508 
28.7;70;780;507 
28.8;77;784;507 
28.9;79;784;507 
29.0;81;784;507 
29.1;70;784;507 
29.2;71;780;508 
29.3;78;784;507 
29.4;75;780;507 
29.5;70;780;507 
29.6;80;784;507 
29.7;82;780;508 
29.8;84;780;507 
29.9;59;784;508 
30.0;74;780;507 
30.1;79;780;508 
30.2;82;784;508 
30.3;92;784;508 
30.4;83;780;508 
30.5;71;780;508 
30.6;80;780;507 
30.7;69;784;508 
30.8;86;784;507 
30.9;82;780;507 
31.0;62;784;508 
31.1;78;780;508 
31.2;99;780;507 
31.3;71;780;508 
31.4;76;780;507 
31.5;75;784;507 
31.6;60;780;507 
31.7;85;780;507 
31.8;68;780;508 
31.9;92;780;507 
32.0;99;784;507 
32.1;57;780;507 
32.2;88;784;508 
32.3;83;784;507 
32.4;67;784;507 
32.5;69;784;508 
32.6;85;784;507 
32.7;68;784;507 
32.8;62;784;507 
32.9;62;787;508 
33.0;82;784;507 
33.1;69;784;507 
33.2;83;780;507 
33.3;75;784;507 
33.4;61;780;507 
33.5;79;784;507 
33.6;77;784;507 
33.7;72;787;507 
33.8;74;780;507 
33.9;84;784;507 
34.0;75;784;507 
34.1;74;784;508 
34.2;73;784;507 
34.3;83;787;508 
34.4;71;784;507 
34.5;67;784;507 
34.6;84;784;507 
34.7;66;784;507 
34.8;83;784;507 
34.9;68;780;508 
35.0;71;780;506 
35.1;78;780;507 
35.2;81;784;507 
35.3;74;784;507 
35.4;85;784;507 
35.5;57;787;507 
35.6;77;784;508 
35.7;77;784;507 
35.8;67;784;506 
35.9;71;780;507 
36.0;67;784;507 
36.1;70;784;507 
36.2;77;780;507 
36.3;76;787;507 
36.4;73;787;507 
36.5;67;787;507 
36.6;83;784;507 
36.7;102;784;507 
36.8;91;784;507 
36.9;70;780;507 
37.0;80;784;507 
37.1;92;787;506 
37.2;73;784;507 
37.3;91;780;507 
37.4;76;784;507 
37.5;80;784;506 
37.6;81;784;507 
37.7;71;780;507 
37.8;70;780;507 
37.9;86;784;506 
38.0;79;780;507 
38.1;70;787;507 
38.2;70;784;506 
38.3;74;784;506 
38.4;88;787;507 
38.5;77;784;506 
38.6;88;784;507 
38.7;76;784;507 
38.8;71;784;506 
38.9;79;787;507 
39.0;74;787;507 
39.1;98;784;507 
39.2;92;787;507 
39.3;61;784;506 
39.4;80;784;507 
39.5;81;784;506 
39.6;73;784;507 
39.7;68;784;506 
39.8;102;787;507 
39.9;74;784;506 
40.0;64;784;507 
40.1;95;780;506 
40.2;66;784;507 
40.3;68;784;506 
40.4;78;787;506 
40.5;84;784;507 
40.6;66;784;507 
40.7;73;784;506 
40.8;79;784;507 
40.9;85;784;507 
41.0;83;784;506 
41.1;74;784;507 
41.2;64;780;507 
41.3;75;780;507 
41.4;90;784;507 
41.5;77;784;506 
41.6;73;787;507 
41.7;71;784;506 
41.8;81;784;507 
41.9;71;784;507 
42.0;73;784;506 
42.1;71;784;507 
42.2;89;784;506 
42.3;69;784;507 
42.4;98;784;507 
42.5;79;784;506 
42.6;83;784;507 
42.7;74;784;507 
42.8;87;787;507 
42.9;84;787;507 
43.0;73;784;506 
43.1;86;787;507 
43.2;72;787;507 
43.3;80;787;507 
43.4;81;784;506 
43.5;70;784;507 
43.6;83;780;506 
43.7;85;787;507 
43.8;94;787;507 
43.9;74;784;507 
44.0;61;784;506 
44.1;70;784;507 
44.2;83;784;507 
44.3;78;784;506 
44.4;69;784;507 
44.5;79;784;507 
44.6;75;787;506 
44.7;74;787;506 
44.8;80;784;506 
44.9;82;787;507 
45.0;67;787;507 
45.1;78;784;507 
45.2;77;784;506 
45.3;87;784;507 
45.4;88;787;507 
45.5;79;787;507 
45.6;66;787;506 
45.7;66;787;506 
45.8;74;787;506 
45.9;68;784;506 
46.0;84;784;506 
46.1;61;784;506 
46.2;76;787;506 
46.3;81;780;506 
46.4;78;787;506 
46.5;80;790;506 
46.6;90;784;507 
46.7;89;784;507 
46.8;70;784;506 
46.9;71;784;506 
47.0;79;784;506 
47.1;71;784;506 
47.2;70;784;506 
47.3;59;784;506 
47.4;75;784;506 
47.5;63;787;506 
47.6;66;787;507 
47.7;79;784;507 
47.8;88;784;507 
47.9;80;784;507 
48.0;70;784;507 
48.1;84;784;506 
48.2;57;784;506 
48.3;72;787;506 
48.4;72;784;506 
48.5;76;787;507 
48.6;67;787;507 
48.7;73;784;506 
48.8;74;787;507 
48.9;72;784;506 
49.0;59;787;506 
49.1;64;784;506 
49.2;66;784;506 
49.3;68;787;507 
49.4;87;787;506 
49.5;82;787;506 
49.6;65;787;506 
49.7;65;787;507 
49.8;73;790;506 
49.9;66;787;507 
50.0;78;784;507 
50.1;78;780;506 
50.2;62;790;507 
50.3;69;784;506 
50.4;66;790;506 
50.5;77;784;506 
50.6;76;787;506 
50.7;65;784;506 
50.8;61;787;507 
50.9;79;787;507 
51.0;71;787;507 
51.1;88;787;506 
51.2;70;784;506 
51.3;88;787;507 
51.4;57;787;506 
51.5;76;784;506 
51.6;65;787;506 
51.7;74;787;506 
51.8;71;784;506 
51.9;70;784;506 
52.0;76;787;507 
52.1;64;787;507 
52.2;89;787;507 
52.3;79;787;506 
52.4;73;784;506 
52.5;65;787;506 
52.6;66;787;507 
52.7;56;784;506 
52.8;66;787;506 
52.9;71;787;506 
53.0;75;790;507 
53.1;68;790;506 
53.2;77;787;506 
53.3;74;790;507 
53.4;66;784;506 
53.5;75;787;506 
53.6;65;787;506 
53.7;74;784;507 
53.8;75;790;507 
53.9;70;790;506 
54.0;67;787;507 
54.1;53;787;506 
54.2;63;790;507 
54.3;60;787;507 
54.4;72;787;507 
54.5;62;787;507 
54.6;89;787;506 
54.7;69;784;506 
54.8;78;787;507 
54.9;77;787;507 
55.0;84;787;507 
55.1;68;787;506 
55.2;72;790;507 
55.3;79;787;506 
55.4;63;784;506 
55.5;65;784;506 
55.6;63;787;506 
55.7;93;784;506 
55.8;83;787;506 
55.9;73;787;507 
56.0;70;787;506 
56.1;70;790;506 
56.2;75;784;506 
56.3;93;784;507 
56.4;97;790;506 
56.5;64;784;506 
56.6;66;787;507 
56.7;58;784;507 
56.8;75;787;507 
56.9;63;784;506 
57.0;58;787;507 
57.1;78;787;506 
57.2;79;784;505 
57.3;70;787;506 
57.4;76;787;507 
57.5;60;787;506 
57.6;55;790;506 
57.7;58;784;507 
57.8;78;787;506 
57.9;56;787;506 
58.0;69;787;507 
58.1;60;784;507 
58.2;63;787;506 
58.3;65;784;506 
58.4;66;784;506 
58.5;63;787;507 
58.6;73;787;506 
58.7;67;787;506 
58.8;81;787;506 
58.9;66;790;507 
59.0;69;787;506 
59.1;68;784;507 
59.2;63;790;507 
59.3;61;787;506 
59.4;78;790;507 
59.5;73;790;507 
59.6;66;787;507 
59.7;85;787;506 
59.8;72;787;506 
59.9;84;787;506 
60.0;73;787;507 
